m,cohesion,friction_deg,soiltype
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.846779,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,33.82147,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.846779,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.846779,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.846779,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,35.310295,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1660798,34.683815,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1850008,30.0,Cambisols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.1850008,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.325819,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.89948,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.325819,Cambisols
0.5,0.0,37.35123,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,37.724453,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,37.35123,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.89948,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.14081568,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1556944,32.364815,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.78516,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.89948,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,33.71583,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.1556944,32.364815,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1556944,32.364815,Cambisols
0.5,0.1556944,32.364815,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1556944,32.364815,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.1556944,32.364815,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.1556944,32.364815,Cambisols
0.5,0.0,33.71583,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.1556944,32.364815,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.17079198,30.0,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.17079198,30.0,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.823935,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.28964376,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.823935,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.17079198,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.004858131,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.004858131,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,34.621284,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.004858131,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.004858131,30.0,Andosols
0.5,0.004858131,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.17079198,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.004858131,30.0,Andosols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.004858131,30.0,Andosols
0.5,0.0,30.0,Cambisols
0.5,0.17079198,30.0,Cambisols
0.5,0.004858131,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.004858131,30.0,Andosols
0.5,0.0,37.109215,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.004858131,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.27009156,30.0,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,37.109215,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.004858131,30.0,Andosols
0.5,0.0,37.109215,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,37.109215,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.823935,Cambisols
0.5,0.0,30.823935,Cambisols
0.5,0.004858131,30.0,Andosols
0.5,0.0,34.038128,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,37.109215,Cambisols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,30.0,Andosols
0.5,0.0,37.109215,Cambisols
0.5,0.0,37.109215,Cambisols
